FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE
Vally,Dallimare,vdallimare0@360.cn,Information Science,Java
Angelika,Butte,abutte1@theatlantic.com,Computer Science,C++
Valry,Macy,vmacy2@japanpost.jp,Computer Science,Python
Zebulen,Giacomasso,zgiacomasso3@earthlink.net,Information Science,Java
Cyb,Somerled,csomerled4@geocities.jp,Computer Science,Java
Lin,Rolf,lrolf5@hugedomains.com,Information Science,Python
Ninnetta,Ingarfill,ningarfill6@pbs.org,Information Science,Java
Noelyn,Neylon,nneylon7@comsenz.com,Computer Science,Java
Hobey,Fabri,hfabri8@imdb.com,Computer Science,Java
Cristabel,Rubinovitsch,crubinovitsch9@barnesandnoble.com,Information Science,C++
Alejoa,Ivanyushkin,aivanyushkina@marketwatch.com,Information Science,Python
Flem,Karel,fkarelb@cisco.com,Computer Science,Python
Eddie,Yelland,eyellandc@drupal.org,Computer Science,Python
Iain,Lapham,ilaphamd@spotify.com,Information Science,Java
Eugine,Hofler,ehoflere@msu.edu,Information Science,Python
Ysabel,Vasic,yvasicf@posterous.com,Information Science,Java
Ivan,Battlestone,ibattlestoneg@tinypic.com,Information Science,Python
Wiatt,Mulmuray,wmulmurayh@salon.com,Computer Science,Python
Tanner,Pomfret,tpomfreti@un.org,Information Science,Python
Renae,Richfield,rrichfieldj@jigsy.com,Information Science,Python
Jessamyn,Crosse,jcrossek@comcast.net,Information Science,C++
Anica,Lofty,aloftyl@netvibes.com,Computer Science,C++
Sutherlan,Tricker,strickerm@census.gov,Information Science,Python
Gerianne,Richardin,grichardinn@discovery.com,Information Science,C++
Sawyere,Bright,sbrighto@last.fm,Computer Science,Java
Tracie,Tyzack,ttyzackp@xing.com,Information Science,Java
Skip,Marns,smarnsq@google.it,Information Science,Java
Juline,Georgeon,jgeorgeonr@comsenz.com,Computer Science,C++
Ketti,Boldra,kboldras@google.ru,Information Science,Python
Ddene,Phizackerly,dphizackerlyt@yahoo.com,Computer Science,Java
Hanna,Bosden,hbosdenu@sciencedirect.com,Computer Science,Java
Kristian,Drydale,kdrydalev@prweb.com,Information Science,Python
Marcellus,Minghi,mminghiw@e-recht24.de,Information Science,Java
Dacia,Postill,dpostillx@w3.org,Computer Science,Python
Ernest,Tocqueville,etocquevilley@examiner.com,Information Science,C++
Ashlin,Fischer,afischerz@spiegel.de,Computer Science,Python
Carmencita,Pescod,cpescod10@microsoft.com,Information Science,Java
Petronia,McGlue,pmcglue11@cbc.ca,Computer Science,C++
Jane,Jekyll,jjekyll12@bigcartel.com,Information Science,C++
Xenia,Rosiello,xrosiello13@tinypic.com,Computer Science,Java
Reta,Fleote,rfleote14@about.com,Information Science,Python
Carlie,Coronado,ccoronado15@cmu.edu,Information Science,C++
Danya,Dunbabin,ddunbabin16@myspace.com,Computer Science,C++
Rozamond,Benns,rbenns17@prnewswire.com,Computer Science,C++
Dieter,Burgot,dburgot18@ucoz.com,Computer Science,Java
Rance,Tunesi,rtunesi19@tmall.com,Computer Science,Java
Natty,Sirr,nsirr1a@google.ru,Information Science,Java
Evy,Leonardi,eleonardi1b@redcross.org,Computer Science,Java
Purcell,Goggey,pgoggey1c@microsoft.com,Information Science,Java
Barbara,Westgate,bwestgate1d@mapy.cz,Information Science,Java
Shay,Keywood,skeywood1e@narod.ru,Information Science,C++
Odella,Garley,ogarley1f@spotify.com,Information Science,Python
Vinny,D'Oyly,vdoyly1g@twitter.com,Information Science,C++
Missy,Caird,mcaird1h@webmd.com,Information Science,Python
Shandeigh,Seston,sseston1i@bloglines.com,Computer Science,C++
Gustavo,Oloshkin,goloshkin1j@europa.eu,Information Science,Python
Dougy,Guinan,dguinan1k@stanford.edu,Information Science,Python
Alli,Blinman,ablinman1l@dyndns.org,Computer Science,Java
Luce,Eckly,leckly1m@rakuten.co.jp,Computer Science,C++
Roarke,Behning,rbehning1n@va.gov,Computer Science,C++
Evelyn,Eglin,eeglin1o@jimdo.com,Computer Science,Python
Katrina,Cleland,kcleland1p@amazon.co.uk,Computer Science,Java
Phillip,Goodfellow,pgoodfellow1q@etsy.com,Information Science,C++
Barnaby,Stanley,bstanley1r@marketwatch.com,Information Science,Java
Susette,Cochrane,scochrane1s@cbslocal.com,Computer Science,Python
Conn,Antonikov,cantonikov1t@bloglovin.com,Computer Science,Python
Fae,Blakelock,fblakelock1u@marketwatch.com,Computer Science,Java
Mikel,Motto,mmotto1v@weather.com,Information Science,Java
Burr,Jenne,bjenne1w@rakuten.co.jp,Information Science,Python
Jobi,Wolfit,jwolfit1x@chronoengine.com,Information Science,C++
Urban,Deadman,udeadman1y@merriam-webster.com,Computer Science,C++
Jacky,Tollerton,jtollerton1z@dailymotion.com,Computer Science,C++
Euell,Pretsell,epretsell20@boston.com,Information Science,Java
Oralee,Brendeke,obrendeke21@typepad.com,Information Science,Java
Clair,Aggis,caggis22@drupal.org,Information Science,Python
Shari,Gynni,sgynni23@nature.com,Information Science,Python
Bambie,Perris,bperris24@harvard.edu,Information Science,Java
Gert,Gyorgy,ggyorgy25@mac.com,Computer Science,C++
Shep,Soutar,ssoutar26@gnu.org,Computer Science,Python
Pasquale,MacIlory,pmacilory27@wix.com,Information Science,C++
Korie,Paulon,kpaulon28@cbslocal.com,Computer Science,Java
Gabie,Brecon,gbrecon29@shinystat.com,Information Science,Python
Pippa,Wadie,pwadie2a@wufoo.com,Computer Science,Java
Carrissa,Crunkhurn,ccrunkhurn2b@yellowbook.com,Computer Science,C++
Gram,McCanny,gmccanny2c@newyorker.com,Computer Science,Python
Tate,Fandrich,tfandrich2d@alibaba.com,Information Science,Python
Tilly,Biddlestone,tbiddlestone2e@google.ru,Computer Science,Java
Kaiser,Waren,kwaren2f@army.mil,Computer Science,Python
Grange,Challicum,gchallicum2g@wix.com,Computer Science,Java
Ulberto,McRae,umcrae2h@devhub.com,Information Science,C++
Millard,Boolsen,mboolsen2i@chicagotribune.com,Information Science,Java
Paige,Leeder,pleeder2j@zimbio.com,Information Science,Python
Rogerio,Pleasance,rpleasance2k@bing.com,Information Science,C++
Doralyn,Lawrence,dlawrence2l@nba.com,Information Science,Python
Giselle,Baterip,gbaterip2m@friendfeed.com,Computer Science,C++
Peta,Halstead,phalstead2n@addthis.com,Computer Science,C++
Avictor,Spargo,aspargo2o@ow.ly,Information Science,Java
Alberik,Ardling,aardling2p@github.com,Computer Science,Java
Antoine,Robelet,arobelet2q@ow.ly,Information Science,Java
Chandra,Heistermann,cheistermann2r@wordpress.com,Computer Science,Java
